,location,size,total_sqft,bath,price,bhk,price_per_sqft
488,Hebbal Kempapura,2 BHK,1130.0,2.0,60.0,2,5309.734513274337
489,Other,3 BHK,1753.0,3.0,120.0,3,6845.407872219053
492,Hoodi,2 BHK,1196.0,2.0,94.42,2,7894.648829431439
494,Electronic City,2 BHK,1128.0,2.0,63.0,2,5585.106382978724
495,Other,2 BHK,1000.0,2.0,53.0,2,5300.0
496,Yelahanka,2 BHK,1035.0,2.0,45.0,2,4347.826086956522
497,Kereguddadahalli,2 BHK,950.0,2.0,32.0,2,3368.4210526315787
498,Bisuvanahalli,3 BHK,1075.0,2.0,36.0,3,3348.8372093023254
499,Whitefield,2 BHK,1040.0,2.0,48.5,2,4663.461538461538
500,Other,2 Bedroom,720.0,2.0,45.0,2,6250.0
501,Lingadheeranahalli,3 BHK,1511.0,3.0,95.0,3,6287.22700198544
502,Other,3 BHK,1300.0,3.0,58.0,3,4461.538461538462
503,Hoodi,3 BHK,1545.0,3.0,68.75,3,4449.838187702266
505,Vidyaranyapura,2 BHK,1062.0,2.0,38.0,2,3578.154425612053
506,Other,2 BHK,1115.0,2.0,40.0,2,3587.4439461883408
507,JP Nagar,2 BHK,1000.0,2.0,35.0,2,3500.0
508,Kambipura,2 BHK,883.0,2.0,45.0,2,5096.262740656852
509,Sarjapur  Road,2 BHK,1195.0,2.0,70.0,2,5857.740585774059
511,Other,1 Bedroom,700.0,1.0,41.0,1,5857.142857142857
512,Vittasandra,2 BHK,1246.0,2.0,67.0,2,5377.2070626003215
515,Other,4 BHK,1600.0,4.0,80.0,4,5000.0
517,Begur Road,3 BHK,1584.0,3.0,65.0,3,4103.535353535353
519,Hosur Road,3 BHK,1175.0,2.0,48.0,3,4085.1063829787236
520,Other,3 BHK,1595.0,3.0,115.0,3,7210.031347962383
522,Electronic City,3 BHK,1599.0,3.0,125.0,3,7817.385866166354
523,Whitefield,2 BHK,1150.0,2.0,70.0,2,6086.95652173913
525,KR Puram,2 BHK,1155.0,2.0,42.74,2,3700.4329004329006
528,Thanisandra,4 BHK,3000.0,4.0,120.0,4,4000.0
530,Ramagondanahalli,2 BHK,1251.0,2.0,47.0,2,3756.994404476419
531,Other,2 BHK,1028.0,2.0,45.5,2,4426.070038910506
532,Arekere,2 BHK,1222.0,2.0,45.0,2,3682.4877250409168
533,Bannerghatta Road,3 BHK,1170.0,2.0,66.0,3,5641.025641025641
535,Other,3 BHK,1385.0,2.0,48.48,3,3500.361010830325
536,HSR Layout,2 BHK,1372.0,2.0,68.0,2,4956.268221574344
537,Magadi Road,3 BHK,1282.0,2.0,49.0,3,3822.1528861154447
540,Kanakpura Road,2 BHK,1135.0,2.0,39.73,2,3500.440528634361
541,Whitefield,3 BHK,1768.0,3.0,101.0,3,5712.669683257918
542,Other,3 BHK,1325.0,2.0,90.0,3,6792.452830188679
543,Electronic City,3 BHK,1599.0,3.0,99.0,3,6191.369606003753
544,Whitefield,3 Bedroom,1500.0,3.0,61.95,3,4130.0
546,Uttarahalli,2 BHK,1286.0,2.0,63.0,2,4898.9113530326595
547,Kammanahalli,5 BHK,2845.0,5.0,140.0,5,4920.91388400703
548,Other,3 BHK,1600.0,2.0,50.0,3,3125.0
549,Hennur Road,2 BHK,1317.0,2.0,63.77,2,4842.06529992407
551,Munnekollal,2 BHK,1102.0,2.0,53.67,2,4870.235934664247
552,Yelahanka,2 BHK,1350.0,2.0,54.0,2,4000.0
553,Banashankari,3 BHK,1200.0,2.0,42.0,3,3500.0
555,Other,2 Bedroom,1800.0,1.0,80.0,2,4444.444444444444
556,Chikkabanavar,2 BHK,950.0,2.0,40.0,2,4210.526315789473
557,Kanakpura Road,1 BHK,525.0,1.0,27.25,1,5190.476190476191
558,Attibele,2 BHK,656.0,2.0,25.0,2,3810.9756097560976
560,Other,2 BHK,1056.0,2.0,80.0,2,7575.757575757576
561,Bannerghatta Road,1 BHK,595.0,1.0,33.32,1,5600.0
562,Other,2 BHK,1080.0,2.0,50.0,2,4629.62962962963
563,7th Phase JP Nagar,3 BHK,2225.0,3.0,160.0,3,7191.011235955056
565,Electronics City Phase 1,3 BHK,1490.0,3.0,84.0,3,5637.583892617449
567,Sarjapur  Road,3 BHK,1550.0,3.0,100.0,3,6451.612903225807
568,Whitefield,3 BHK,1600.0,3.0,86.0,3,5375.0
569,Other,2 BHK,1160.0,2.0,55.0,2,4741.379310344828
570,Whitefield,4 Bedroom,4144.0,4.0,315.0,4,7601.351351351352
571,Sarjapur  Road,3 BHK,2100.0,3.0,125.0,3,5952.380952380952
572,Vittasandra,2 BHK,1404.0,2.0,69.3,2,4935.897435897436
574,Other,3 BHK,1544.0,3.0,120.0,3,7772.020725388601
575,Banashankari Stage III,3 BHK,1305.0,2.0,58.7,3,4498.08429118774
576,Marathahalli,2 BHK,1230.0,2.0,80.0,2,6504.065040650406
577,Other,2 Bedroom,1200.0,2.0,65.0,2,5416.666666666667
578,Harlur,3 BHK,1460.0,3.0,73.0,3,5000.0
580,Gottigere,2 BHK,967.0,2.0,45.0,2,4653.567735263702
581,Other,1 Bedroom,540.0,1.0,36.0,1,6666.666666666667
582,Hormavu,1 BHK,715.0,1.0,46.0,1,6433.566433566433
585,Mysore Road,2 BHK,1020.0,2.0,48.95,2,4799.019607843137
586,Jigani,2 BHK,1020.0,2.0,40.0,2,3921.5686274509803
588,Other,2 BHK,1180.0,2.0,42.0,2,3559.322033898305
589,Nehru Nagar,2 BHK,961.0,2.0,38.0,2,3954.2143600416234
590,Kanakapura,3 BHK,1419.0,3.0,75.0,3,5285.412262156448
592,Other,2 Bedroom,1600.0,2.0,115.0,2,7187.5
593,Other,1 BHK,416.0,1.0,18.5,1,4447.115384615385
595,HSR Layout,3 BHK,1430.0,2.0,65.0,3,4545.454545454545
596,Other,2 BHK,1260.0,2.0,45.0,2,3571.4285714285716
597,Other,3 BHK,1630.0,3.0,85.0,3,5214.7239263803685
598,Sarjapur  Road,3 BHK,1249.0,3.0,44.71,3,3579.663730984788
599,Kalena Agrahara,3 BHK,1450.0,2.0,85.0,3,5862.068965517241
602,Other,1 BHK,834.0,1.0,60.0,1,7194.244604316546
604,Arekere,3 BHK,2060.0,3.0,140.0,3,6796.116504854369
607,Raja Rajeshwari Nagar,2 BHK,1133.0,2.0,49.07,2,4330.979699911739
608,Bisuvanahalli,3 BHK,1075.0,2.0,37.0,3,3441.860465116279
611,Vidyaranyapura,2 BHK,1200.0,2.0,55.0,2,4583.333333333333
612,Thanisandra,2 BHK,1075.0,2.0,45.8,2,4260.46511627907
613,Kaggadasapura,2 BHK,1140.0,2.0,40.0,2,3508.7719298245615
616,Raja Rajeshwari Nagar,2 BHK,1090.0,2.0,42.0,2,3853.211009174312
617,R.T. Nagar,4 Bedroom,1500.0,4.0,70.0,4,4666.666666666667
619,Whitefield,3 BHK,1790.0,3.0,100.0,3,5586.592178770949
620,Hebbal,3 BHK,1920.0,3.0,134.0,3,6979.166666666667
621,HRBR Layout,2 BHK,1374.0,2.0,95.0,2,6914.1193595342065
622,Bannerghatta Road,3 BHK,1445.0,3.0,95.0,3,6574.39446366782
623,Kanakapura,1 BHK,711.0,1.0,36.0,1,5063.291139240507
624,Tumkur Road,3 BHK,1500.0,3.0,95.0,3,6333.333333333333
625,Whitefield,3 BHK,1720.0,3.0,100.0,3,5813.953488372093
626,Vasanthapura,3 BHK,1400.0,3.0,60.0,3,4285.714285714285
627,Kundalahalli,2 BHK,1030.0,2.0,49.0,2,4757.281553398058
628,Mysore Road,2 BHK,1200.0,2.0,85.0,2,7083.333333333333
629,Other,3 BHK,1375.0,3.0,70.0,3,5090.909090909091
630,Hegde Nagar,2 Bedroom,1050.0,1.0,56.0,2,5333.333333333333
631,Jalahalli,3 BHK,2250.0,3.0,160.0,3,7111.111111111111
632,Bellandur,2 BHK,1000.0,2.0,50.0,2,5000.0
633,Other,1 BHK,469.0,1.0,25.0,1,5330.490405117271
634,Marathahalli,4 BHK,3800.0,4.0,250.0,4,6578.9473684210525
635,Kambipura,2 BHK,883.0,2.0,29.0,2,3284.2582106455266
636,GM Palaya,3 BHK,1820.0,2.0,86.0,3,4725.274725274725
637,Singasandra,3 BHK,1440.0,2.0,65.0,3,4513.888888888889
638,Other,6 BHK,3600.0,4.0,160.0,6,4444.444444444444
640,Mahadevpura,2 BHK,1225.0,2.0,48.0,2,3918.3673469387754
642,Chikkalasandra,2 BHK,875.0,2.0,52.8,2,6034.285714285715
643,Jalahalli East,1 BHK,750.0,1.0,40.0,1,5333.333333333333
644,6th Phase JP Nagar,2 BHK,1180.0,2.0,80.0,2,6779.661016949152
645,Haralur Road,2 BHK,1194.0,2.0,47.0,2,3936.348408710218
646,Hennur Road,3 BHK,1500.0,2.0,62.0,3,4133.333333333333
647,Other,2 BHK,1160.0,2.0,52.2,2,4500.0
650,Sarjapur,2 BHK,1128.0,2.0,60.0,2,5319.148936170212
653,Sarjapur  Road,2 BHK,1210.0,2.0,58.0,2,4793.388429752066
654,Kanakpura Road,3 BHK,1100.0,2.0,58.0,3,5272.727272727273
655,Bommasandra,3 BHK,1200.0,3.0,46.0,3,3833.3333333333335
657,Other,3 BHK,1641.0,3.0,66.0,3,4021.9378427787933
658,Horamavu Agara,2 BHK,1200.0,2.0,45.0,2,3750.0
659,Raja Rajeshwari Nagar,2 BHK,1260.0,2.0,67.39,2,5348.412698412699
660,Mahadevpura,3 BHK,1720.0,3.0,78.0,3,4534.883720930233
661,Yelahanka,2 BHK,1132.0,2.0,48.13,2,4251.766784452297
662,Yelahanka,2 BHK,1210.0,2.0,45.98,2,3800.0
664,Bisuvanahalli,3 BHK,1075.0,2.0,45.0,3,4186.046511627907
665,Thanisandra,3 BHK,1702.0,3.0,130.0,3,7638.07285546416
667,Raja Rajeshwari Nagar,2 BHK,1141.0,2.0,38.55,2,3378.6152497808935
668,Other,3 BHK,2072.0,3.0,108.0,3,5212.355212355213
669,JP Nagar,5 BHK,5520.0,2.0,375.0,5,6793.478260869565
670,Other,3 Bedroom,1200.0,2.0,70.0,3,5833.333333333333
671,Other,3 BHK,1350.0,3.0,77.0,3,5703.7037037037035
673,Other,3 BHK,1180.0,2.0,78.34,3,6638.983050847458
678,Bannerghatta Road,3 BHK,1640.0,2.0,120.0,3,7317.073170731707
680,Kodichikkanahalli,3 BHK,1190.0,2.0,57.0,3,4789.915966386555
682,Marathahalli,2 BHK,1019.0,2.0,49.85,2,4892.051030421982
684,Akshaya Nagar,3 BHK,1250.0,3.0,40.0,3,3200.0
686,Whitefield,2 BHK,1140.0,2.0,56.0,2,4912.2807017543855
687,Lingadheeranahalli,3 BHK,1683.0,3.0,109.0,3,6476.5300059417705
688,Kaggadasapura,3 BHK,1515.0,3.0,83.3,3,5498.349834983498
689,Hoodi,4 BHK,2118.0,4.0,111.0,4,5240.793201133144
690,Bannerghatta Road,4 Bedroom,1380.0,3.0,58.0,4,4202.898550724638
691,Varthur Road,2 BHK,1083.0,2.0,61.75,2,5701.754385964912
693,Other,3 BHK,2300.0,3.0,120.0,3,5217.391304347826
694,Other,2 BHK,1240.0,2.0,60.0,2,4838.709677419355
695,Other,3 BHK,1750.0,3.0,120.0,3,6857.142857142857
696,Other,2 BHK,1230.0,2.0,43.48,2,3534.959349593496
698,Abbigere,2 BHK,985.0,2.0,40.39,2,4100.507614213198
699,Tindlu,3 Bedroom,1500.0,2.0,87.0,3,5800.0
701,Other,2 BHK,950.0,2.0,44.0,2,4631.578947368421
703,Kothanur,3 BHK,1580.0,3.0,76.0,3,4810.126582278481
706,Hennur Road,3 Bedroom,2264.0,3.0,159.0,3,7022.968197879859
708,Kammasandra,2 BHK,810.0,2.0,24.5,2,3024.6913580246915
709,Other,2 BHK,1045.0,2.0,45.0,2,4306.2200956937795
710,Hebbal,2 BHK,1337.0,2.0,82.0,2,6133.1338818249815
713,Begur Road,3 BHK,1500.0,2.0,54.0,3,3600.0
715,Other,3 BHK,1570.0,3.0,62.0,3,3949.044585987261
716,Gubbalala,3 BHK,1470.0,2.0,82.0,3,5578.231292517007
717,Kengeri,2 BHK,1160.0,2.0,40.61,2,3500.862068965517
718,7th Phase JP Nagar,2 BHK,1050.0,2.0,71.0,2,6761.9047619047615
720,Bannerghatta Road,3 BHK,1460.0,2.0,90.0,3,6164.3835616438355
721,Hulimavu,3 BHK,1823.0,3.0,100.0,3,5485.463521667581
722,Electronic City,2 BHK,1094.0,2.0,42.0,2,3839.1224862888484
723,Budigere,2 BHK,1153.0,2.0,57.0,2,4943.625325238509
724,Other,3 BHK,1325.0,3.0,57.0,3,4301.88679245283
725,Parappana Agrahara,4 Bedroom,1200.0,3.0,85.0,4,7083.333333333333
726,Jakkur,3 BHK,1590.0,2.0,125.0,3,7861.635220125786
729,Other,2 BHK,1202.0,2.0,48.0,2,3993.3444259567386
730,Haralur Road,2 BHK,1202.0,2.0,53.0,2,4409.317803660566
731,Other,2 BHK,1200.0,2.0,62.5,2,5208.333333333333
732,Panathur,3 BHK,1688.0,3.0,118.0,3,6990.521327014218
733,Kaval Byrasandra,2 BHK,1020.0,2.0,52.0,2,5098.0392156862745
734,Sarjapur,2 BHK,1185.0,2.0,47.0,2,3966.2447257383965
735,Ramagondanahalli,2 BHK,1235.0,2.0,52.04,2,4213.765182186235
737,Banashankari,2 BHK,1077.0,2.0,37.64,2,3494.8932219127205
738,Kengeri Satellite Town,3 BHK,1415.0,2.0,66.0,3,4664.310954063604
739,EPIP Zone,3 BHK,2330.0,3.0,162.0,3,6952.789699570815
740,Whitefield,2 BHK,805.0,2.0,35.0,2,4347.826086956522
741,Other,1 BHK,425.0,1.0,20.03,1,4712.941176470588
742,Whitefield,2 BHK,1155.0,2.0,59.95,2,5190.476190476191
744,Anekal,2 BHK,656.0,2.0,22.0,2,3353.6585365853657
745,Other,2 BHK,1100.0,2.0,48.0,2,4363.636363636364
746,Mahadevpura,2 BHK,1150.0,2.0,52.0,2,4521.739130434783
751,Hegde Nagar,2 BHK,1341.0,2.0,97.0,2,7233.407904548844
752,Jakkur,2 BHK,1279.0,2.0,77.0,2,6020.3283815480845
753,Electronic City Phase II,4 BHK,2225.0,4.0,98.88,4,4444.044943820225
754,Thanisandra,2 BHK,1185.0,2.0,43.51,2,3671.7299578059074
755,Other,3 BHK,1750.0,3.0,85.0,3,4857.142857142857
756,Kudlu,2 BHK,1152.0,2.0,53.5,2,4644.097222222223
759,Varthur Road,4 Bedroom,2760.0,4.0,155.0,4,5615.942028985507
760,5th Phase JP Nagar,2 BHK,1070.0,2.0,39.0,2,3644.8598130841124
761,Uttarahalli,2 BHK,1101.0,2.0,45.0,2,4087.193460490463
762,Other,2 BHK,775.0,2.0,55.0,2,7096.774193548387
763,Yeshwanthpur,1 BHK,667.0,1.0,36.85,1,5524.737631184408
764,Electronic City,2 BHK,1070.0,2.0,55.0,2,5140.186915887851
765,Old Airport Road,3 BHK,1875.0,2.0,110.0,3,5866.666666666667
766,Kundalahalli,2 BHK,735.0,2.0,57.99,2,7889.7959183673465
768,Koramangala,3 BHK,1750.0,3.0,130.0,3,7428.571428571428
769,Marathahalli,2 BHK,1215.0,2.0,67.0,2,5514.40329218107
771,Vishwapriya Layout,2 BHK,820.0,2.0,30.0,2,3658.5365853658536
772,Banashankari Stage VI,2 BHK,1177.0,2.0,59.935,2,5092.183517417162
773,Battarahalli,3 BHK,1779.0,3.0,89.61,3,5037.099494097808
774,Other,2 BHK,1105.0,2.0,58.0,2,5248.868778280543
776,Whitefield,3 BHK,1650.0,3.0,60.0,3,3636.3636363636365
779,Cox Town,3 BHK,1975.0,3.0,150.0,3,7594.93670886076
780,Kammasandra,2 BHK,674.0,2.0,33.0,2,4896.142433234421
781,Kaggadasapura,2 BHK,1185.0,2.0,41.0,2,3459.915611814346
782,Thanisandra,1 RK,445.0,1.0,28.0,1,6292.134831460674
784,HSR Layout,3 BHK,1475.0,3.0,75.0,3,5084.745762711865
785,Gottigere,3 BHK,1618.0,3.0,82.5,3,5098.887515451174
786,Koramangala,2 BHK,1120.0,2.0,65.0,2,5803.571428571428
787,Marathahalli,4 BHK,2181.0,3.0,152.0,4,6969.280146721688
788,Vidyaranyapura,4 Bedroom,1200.0,4.0,90.0,4,7500.0
790,Bannerghatta Road,3 BHK,1556.0,2.0,59.13,3,3800.1285347043704
791,Bannerghatta Road,2 BHK,1179.0,2.0,66.02,2,5599.660729431722
792,Thanisandra,2 BHK,1296.0,2.0,83.0,2,6404.320987654321
793,Kaggadasapura,2 BHK,1275.0,2.0,52.0,2,4078.4313725490197
795,Kathriguppe,3 BHK,1400.0,2.0,77.0,3,5500.0
796,Gottigere,2 BHK,1222.0,2.0,63.0,2,5155.482815057283
797,Electronic City,2 BHK,940.0,2.0,41.0,2,4361.702127659574
798,Thanisandra,2 BHK,1185.0,2.0,42.6,2,3594.9367088607596
799,Tumkur Road,3 BHK,1779.0,3.0,112.0,3,6295.6717256885895
800,Begur Road,3 BHK,1615.0,3.0,59.76,3,3700.30959752322
802,Haralur Road,2 BHK,1056.0,2.0,61.0,2,5776.515151515152
803,7th Phase JP Nagar,2 BHK,1100.0,2.0,46.0,2,4181.818181818182
804,Arekere,2 BHK,920.0,2.0,40.0,2,4347.826086956522
805,Other,3 BHK,1602.0,2.0,75.0,3,4681.647940074907
806,Padmanabhanagar,2 BHK,1176.0,2.0,62.0,2,5272.108843537415
809,Kasavanhalli,3 BHK,1717.0,3.0,99.0,3,5765.87070471753
811,Bhoganhalli,4 BHK,2119.0,4.0,111.0,4,5238.319962246343
812,Vittasandra,2 BHK,1246.0,2.0,67.3,2,5401.284109149277
813,Anandapura,2 BHK,1141.0,2.0,42.79,2,3750.219106047327
814,Hennur Road,2 BHK,1157.0,2.0,84.0,2,7260.155574762316
816,Yelahanka New Town,1 BHK,650.0,1.0,33.0,1,5076.923076923077
817,Hebbal,2 BHK,1349.0,2.0,98.0,2,7264.6404744255005
818,Narayanapura,3 BHK,1566.0,3.0,83.3,3,5319.284802043423
819,Sahakara Nagar,4 BHK,2830.0,3.0,195.0,4,6890.459363957597
821,Other,3 BHK,1780.0,3.0,84.83,3,4765.730337078651
822,Varthur,2 BHK,1091.0,2.0,34.9,2,3198.9000916590285
824,7th Phase JP Nagar,2 BHK,918.0,2.0,50.49,2,5500.0
825,Yeshwanthpur,4 BHK,1950.0,4.0,130.0,4,6666.666666666667
826,Panathur,3 BHK,1695.0,3.0,90.0,3,5309.734513274337
827,Yelahanka,3 BHK,1705.0,3.0,95.0,3,5571.847507331378
828,Kalyan nagar,3 BHK,1375.0,3.0,75.0,3,5454.545454545455
829,Kanakpura Road,1 BHK,525.0,1.0,30.0,1,5714.285714285715
830,Whitefield,2 BHK,1447.0,2.0,83.0,2,5736.005528680028
831,Thanisandra,2 BHK,1114.0,2.0,39.0,2,3500.8976660682224
832,7th Phase JP Nagar,3 BHK,1450.0,2.0,100.0,3,6896.551724137931
834,Vasanthapura,2 BHK,1022.0,2.0,40.0,2,3913.894324853229
835,Hebbal,2 BHK,1000.0,2.0,45.0,2,4500.0
836,Electronic City,2 BHK,1128.0,2.0,68.75,2,6094.858156028369
837,Kanakpura Road,2 BHK,1180.0,2.0,57.0,2,4830.5084745762715
841,Kanakpura Road,2 BHK,1339.0,2.0,75.0,2,5601.194921583271
842,Yelachenahalli,3 BHK,1400.0,2.0,55.0,3,3928.5714285714284
843,7th Phase JP Nagar,2 BHK,1040.0,2.0,39.52,2,3800.0000000000005
844,Kadugodi,2 BHK,1198.0,2.0,58.0,2,4841.402337228715
845,Other,4 Bedroom,1200.0,3.0,95.0,4,7916.666666666667
846,Sarjapur  Road,3 BHK,1691.0,3.0,113.0,3,6682.436428149024
847,Bisuvanahalli,3 BHK,1075.0,3.0,36.0,3,3348.8372093023254
849,8th Phase JP Nagar,3 BHK,1240.0,3.0,43.5,3,3508.064516129032
850,Bannerghatta Road,2 BHK,1122.0,2.0,58.935,2,5252.673796791444
851,Mallasandra,3 BHK,1665.0,3.0,86.58,3,5200.0
852,Marathahalli,3 BHK,2489.0,3.0,94.0,3,3776.6171153073524
853,Brookefield,2 BHK,1142.0,2.0,70.0,2,6129.5971978984235
856,Kothannur,3 BHK,1853.0,3.0,82.0,3,4425.256341068538
858,Kasturi Nagar,2 BHK,1567.0,2.0,92.0,2,5871.091257179323
862,Electronics City Phase 1,2 BHK,1175.0,2.0,51.47,2,4380.425531914893
863,Subramanyapura,2 BHK,1200.0,2.0,52.0,2,4333.333333333333
864,Kodichikkanahalli,2 BHK,995.0,2.0,41.0,2,4120.603015075377
865,Magadi Road,2 BHK,884.0,2.0,41.1,2,4649.321266968326
867,Yeshwanthpur,2 BHK,1170.0,2.0,57.0,2,4871.794871794872
868,KR Puram,2 BHK,1225.0,2.0,46.55,2,3800.0
869,Electronic City,2 BHK,1342.0,2.0,73.3,2,5461.997019374068
870,Uttarahalli,2 BHK,1345.0,2.0,67.0,2,4981.412639405205
871,Kodigehaali,3 BHK,1320.0,3.0,65.0,3,4924.242424242424
872,Other,2 BHK,1276.0,2.0,45.0,2,3526.6457680250783
873,Raja Rajeshwari Nagar,2 BHK,1140.0,2.0,49.39,2,4332.456140350877
874,Battarahalli,2 BHK,1300.0,2.0,50.0,2,3846.153846153846
875,Hosa Road,3 BHK,1652.0,3.0,85.0,3,5145.2784503631965
877,Arekere,3 BHK,1740.0,2.0,95.0,3,5459.770114942528
878,Electronic City,3 BHK,1360.0,2.0,71.0,3,5220.588235294118
879,Hosur Road,3 BHK,1145.0,2.0,60.0,3,5240.174672489083
881,Sarjapur  Road,2 BHK,1278.0,2.0,95.0,2,7433.489827856025
882,Electronic City Phase II,1 BHK,630.0,1.0,40.0,1,6349.206349206349
883,Kanakpura Road,3 BHK,1100.0,3.0,58.0,3,5272.727272727273
884,Other,3 Bedroom,1200.0,3.0,95.0,3,7916.666666666667
888,Hosur Road,5 Bedroom,3300.0,5.0,240.0,5,7272.727272727273
890,Gunjur,3 BHK,1356.0,2.0,66.0,3,4867.256637168141
891,Other,2 BHK,823.0,2.0,28.0,2,3402.187120291616
892,TC Palaya,3 Bedroom,1200.0,2.0,66.0,3,5500.0
893,Ramamurthy Nagar,2 BHK,1050.0,2.0,37.0,2,3523.809523809524
894,Other,2 BHK,1180.0,2.0,69.0,2,5847.457627118644
895,Whitefield,2 BHK,1116.0,2.0,51.91,2,4651.433691756272
896,7th Phase JP Nagar,2 BHK,1070.0,2.0,42.79,2,3999.0654205607475
897,Varthur,2 BHK,1385.0,2.0,80.0,2,5776.173285198556
898,Varthur,1 Bedroom,1000.0,1.0,70.0,1,7000.0
899,Whitefield,3 BHK,1897.0,3.0,130.0,3,6852.925672113864
900,Magadi Road,2 BHK,1005.0,2.0,55.78,2,5550.248756218905
902,Subramanyapura,2 BHK,975.0,2.0,65.0,2,6666.666666666667
903,Hennur Road,3 BHK,1904.0,3.0,120.0,3,6302.5210084033615
904,Kengeri Satellite Town,1 BHK,930.0,1.0,30.0,1,3225.8064516129034
905,Kanakpura Road,1 BHK,525.0,1.0,26.0,1,4952.380952380952
909,Sarjapur  Road,3 Bedroom,2238.0,3.0,140.0,3,6255.585344057194
910,Harlur,2 BHK,1174.0,2.0,69.0,2,5877.342419080068
911,Thubarahalli,4 Bedroom,3800.0,4.0,239.0,4,6289.473684210527
912,Whitefield,3 BHK,2225.0,2.0,125.0,3,5617.9775280898875
914,Jigani,2 BHK,918.0,2.0,52.0,2,5664.488017429194
915,Mahadevpura,2 BHK,1250.0,2.0,52.0,2,4160.0
916,Sarjapur  Road,3 BHK,1800.0,3.0,110.0,3,6111.111111111111
917,Marathahalli,2 BHK,1170.0,2.0,53.0,2,4529.91452991453
919,Bannerghatta Road,2 BHK,793.0,2.0,45.0,2,5674.653215636822
920,Jakkur,3 BHK,1710.0,3.0,107.0,3,6257.309941520468
921,Kambipura,3 BHK,1082.0,2.0,57.5,3,5314.232902033272
922,Other,2 BHK,1001.0,2.0,33.03,2,3299.7002997002996
924,Yelahanka,3 BHK,1590.0,2.0,54.0,3,3396.2264150943397
925,Other,3 BHK,2400.0,2.0,80.0,3,3333.3333333333335
926,Horamavu Banaswadi,3 BHK,1554.0,3.0,55.0,3,3539.253539253539
927,Thanisandra,2 BHK,1142.0,2.0,43.415,2,3801.6637478108582
929,Konanakunte,2 Bedroom,884.0,1.0,58.0,2,6561.085972850678
931,Marathahalli,2 BHK,1019.0,2.0,49.86,2,4893.032384690873
933,Uttarahalli,3 BHK,1135.0,2.0,39.73,3,3500.440528634361
940,Kasavanhalli,3 BHK,1799.0,3.0,90.0,3,5002.77932184547
941,Whitefield,4 Bedroom,4348.0,2.0,304.0,4,6991.720331186752
943,Kundalahalli,2 BHK,1047.0,2.0,82.0,2,7831.900668576886
944,Other,2 BHK,1282.0,2.0,87.0,2,6786.271450858035
945,NGR Layout,2 BHK,1020.0,2.0,45.9,2,4500.0
947,Whitefield,2 BHK,1495.0,2.0,79.5,2,5317.725752508361
948,Kasavanhalli,4 Bedroom,3260.0,4.0,240.0,4,7361.963190184049
949,Other,3 BHK,1611.0,2.0,64.44,3,4000.0
951,Other,3 Bedroom,1500.0,2.0,95.0,3,6333.333333333333
952,Sahakara Nagar,3 BHK,1500.0,2.0,95.0,3,6333.333333333333
954,Uttarahalli,3 BHK,1540.0,3.0,50.0,3,3246.753246753247
955,Hosa Road,3 BHK,1639.0,3.0,80.0,3,4881.0250152532035
957,Raja Rajeshwari Nagar,2 BHK,1303.0,2.0,55.79,2,4281.657712970069
963,Brookefield,3 BHK,1440.0,2.0,68.0,3,4722.222222222223
964,Seegehalli,2 BHK,901.0,2.0,35.14,2,3900.110987791343
966,Sarjapur,3 BHK,900.0,2.0,42.0,3,4666.666666666667
967,BEML Layout,2 BHK,1060.0,2.0,55.0,2,5188.679245283019
968,NGR Layout,2 BHK,1020.0,2.0,48.45,2,4750.0
969,Varthur,3 BHK,1535.0,3.0,65.99,3,4299.022801302931
970,Other,1 BHK,530.0,1.0,20.0,1,3773.5849056603774
971,Haralur Road,3 BHK,1464.0,3.0,56.0,3,3825.136612021858
972,Other,2 BHK,1350.0,2.0,80.0,2,5925.925925925926
973,Sarjapur  Road,2 BHK,1115.0,2.0,50.0,2,4484.304932735426
974,Uttarahalli,2 BHK,1175.0,2.0,47.0,2,4000.0
975,Whitefield,2 BHK,1113.0,2.0,62.0,2,5570.530098831986
978,Giri Nagar,2 BHK,650.0,2.0,42.0,2,6461.538461538462
979,Marathahalli,2 BHK,1325.0,2.0,71.55,2,5400.0
980,Electronics City Phase 1,2 BHK,950.0,2.0,31.0,2,3263.157894736842
981,Jakkur,3 BHK,1396.0,2.0,86.51,3,6196.991404011461
982,Rachenahalli,2 BHK,1050.0,2.0,52.07,2,4959.047619047619
983,Thanisandra,3 BHK,1825.0,3.0,100.0,3,5479.45205479452
984,7th Phase JP Nagar,2 BHK,1190.0,2.0,49.98,2,4200.0
985,Marathahalli,2 BHK,1220.0,2.0,56.5,2,4631.147540983607
986,NRI Layout,3 BHK,1565.0,2.0,75.0,3,4792.332268370607
987,Hennur Road,3 BHK,1891.0,3.0,109.0,3,5764.1459545214175
988,Other,2 BHK,900.0,2.0,27.0,2,3000.0
989,Hosa Road,2 BHK,1161.0,2.0,55.15,2,4750.215331610681
993,Yeshwanthpur,1 BHK,665.0,1.0,36.85,1,5541.353383458647
994,Mysore Road,2 BHK,1175.0,2.0,73.5,2,6255.31914893617
995,Hoodi,2 BHK,1425.0,2.0,80.0,2,5614.035087719299
997,ITPL,3 Bedroom,1200.0,3.0,56.12,3,4676.666666666667
998,Somasundara Palya,2 BHK,1255.0,2.0,67.0,2,5338.645418326693
1000,Raja Rajeshwari Nagar,1 BHK,600.0,1.0,22.0,1,3666.6666666666665
